Date,NVDA Close,NVDA Predicted Close,META Close,META Predicted Close,GOOG Close,GOOG Predicted Close,AMZN Close,AMZN Predicted Close,MSFT Close,MSFT Predicted Close,TSLA Close,TSLA Predicted Close
1999-01-22,0.041016001254320145,0.04010400176048279,,,,,3.075000047683716,1.743651270866394,39.0625,39.185665130615234,,
1999-01-25,0.04531300067901611,0.0412760004401207,,,,,2.809375047683716,1.6593549251556396,40.46875,39.90846252441406,,
1999-01-26,0.04179700091481209,0.03984399884939193,,,,,2.8773438930511475,1.6098079681396484,42.890625,41.03572082519531,,
1999-01-27,0.04166699945926666,0.03828100115060806,,,,,3.1406250000000004,1.7013317346572876,42.15625,41.44903564453125,,
1999-01-28,0.04153599962592125,0.037891000509262085,,,,,3.0718750953674316,1.7377971410751343,43.5,42.17466735839844,,
1999-01-29,0.0395830012857914,0.041145998984575265,,,,,2.92343807220459,1.6918609142303467,43.75,42.850059509277344,,
1999-02-01,0.04036499932408333,-0.8445163369178772,,,,,2.8968749046325684,1.6545464992523193,43.234375,43.22595977783203,,
1999-02-02,0.03723999857902527,-0.846458375453949,,,,,2.7562499046325684,1.5836358070373535,41.90625,43.06969451904297,,
1999-02-03,0.03802099823951721,-0.8470572233200073,,,,,3.143749952316284,1.7069624662399292,41.703125,42.85415267944336,,
1999-02-04,0.04010400176048279,-0.8453747034072876,,,,,2.950000047683716,1.6916851997375488,39.765625,42.06805419921875,,
1999-02-05,0.0412760004401207,-0.8435165286064148,,,,,2.8968749046325684,1.644119381904602,40.0,41.52726364135742,,
1999-02-08,0.03984399884939193,-0.844074010848999,,,,,2.7281250953674316,1.556000828742981,41.3125,41.45262908935547,,
1999-02-09,0.03828100115060806,-0.8460261225700378,,,,,2.5,1.4145547151565552,40.015625,40.939876556396484,,
1999-02-10,0.037891000509262085,-0.8470521569252014,,,,,2.4359378814697266,1.3092373609542847,40.15625,40.69715118408203,,
1999-02-11,0.041145998984575265,-0.8447506427764893,,,,,2.746875047683716,1.3778600692749023,40.6875,40.752113342285156,,
