Date,ALB Close,ALB Predicted Close,AMR Close,AMR Predicted Close,APPF Close,APPF Predicted Close,ARM Close,ARM Predicted Close,AVAV Close,AVAV Predicted Close,BULZ Close,BULZ Predicted Close,CAR Close,CAR Predicted Close,COIN Close,COIN Predicted Close,DELL Close,DELL Predicted Close,DOOR Close,DOOR Predicted Close,HOV Close,HOV Predicted Close,KRYS Close,KRYS Predicted Close,MDGL Close,MDGL Predicted Close,MSTR Close,MSTR Predicted Close,PANW Close,PANW Predicted Close,POWL Close,POWL Predicted Close,SHAK Close,SHAK Predicted Close,SMCI Close,SMCI Predicted Close,WCC Close,WCC Predicted Close
1994-02-22,7.25,6.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.688888549804688,21.244888305664062,0.0,0.0,0.0,0.0,0.0,0.0,181.25,183.55494689941406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.625,5.58386754989624,0.0,0.0,0.0,0.0,0.0,0.0
1994-02-23,6.9375,6.8125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.044443130493164,21.572593688964844,0.0,0.0,0.0,0.0,0.0,0.0,178.125,180.58839416503906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.125,6.0004448890686035,0.0,0.0,0.0,0.0,0.0,0.0
1994-02-24,6.8125,6.874999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.155555725097656,21.15468978881836,0.0,0.0,0.0,0.0,0.0,0.0,175.0,176.607666015625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.125,6.151577472686768,0.0,0.0,0.0,0.0,0.0,0.0
1994-02-25,6.4375,6.874999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.622222900390625,20.55605125427246,0.0,0.0,0.0,0.0,0.0,0.0,170.3125,172.1837158203125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.75,6.07201623916626,0.0,0.0,0.0,0.0,0.0,0.0
1994-02-28,6.625,7.1875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.333332061767578,20.798519134521484,0.0,0.0,0.0,0.0,0.0,0.0,162.5,164.90005493164062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.625,6.0775041580200195,0.0,0.0,0.0,0.0,0.0,0.0
1994-03-01,6.5625,7.5625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.244443893432617,20.945301055908203,0.0,0.0,0.0,0.0,0.0,0.0,159.375,160.2827606201172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.125,6.393805503845215,0.0,0.0,0.0,0.0,0.0,0.0
1994-03-02,6.5625,9.337775230407715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.066667556762695,20.878324508666992,0.0,0.0,0.0,0.0,0.0,0.0,160.9375,161.4386444091797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,6.408871650695801,0.0,0.0,0.0,0.0,0.0,0.0
1994-03-03,6.5,9.290961265563965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.88888931274414,20.707548141479492,0.0,0.0,0.0,0.0,0.0,0.0,157.8125,159.9315948486328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,6.396829605102539,0.0,0.0,0.0,0.0,0.0,0.0
1994-03-04,6.75,9.400071144104004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.77777862548828,21.232616424560547,0.0,0.0,0.0,0.0,0.0,0.0,156.25,157.5128936767578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.500000000000001,6.136680603027344,0.0,0.0,0.0,0.0,0.0,0.0
1994-03-07,6.75,9.432233810424805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.488889694213867,21.991371154785156,0.0,0.0,0.0,0.0,0.0,0.0,159.375,159.74063110351562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.874999999999999,6.2773284912109375,0.0,0.0,0.0,0.0,0.0,0.0
